"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"To verify the employee's selection for the 'Benefits Book' mental health program.""","209105","SignUp_Positive_11 - To verify the employee's selection for the 'Benefits Book' mental health program.""","","Fri Apr 04 13:55:15 IST 2025","passed","Fri Apr 04 13:58:44 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'other' mental health program.""","209613","SignUp_Positive_10 - To verify the employee's selection for the 'other' mental health program.""","","Fri Apr 04 13:51:45 IST 2025","passed","Fri Apr 04 13:55:15 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'Lunch and Learnt' elder care program.""","209279","SignUp_Positive_04 - To verify the employee's selection for the 'Lunch and Learnt' elder care program.""","","Fri Apr 04 13:30:49 IST 2025","passed","Fri Apr 04 13:34:19 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'Online' mental health program.""","209114","SignUp_Positive_06 - To verify the employee's selection for the 'Online' mental health program.""","","Fri Apr 04 13:37:47 IST 2025","passed","Fri Apr 04 13:41:16 IST 2025","","Sign-Up Positive","",""
"To verify the employee selection for the 'Union Representative' cancer program.""","215299","SignUp_Positive_02 - To verify the employee selection for the 'Union Representative' cancer program.""","","Fri Apr 04 13:23:42 IST 2025","passed","Fri Apr 04 13:27:17 IST 2025","","Sign-Up Positive","",""
"To verify the user enter the special charaters and number only","413364","SignUp_Negative_05 - To verify the user enter the special charaters and number only","","Fri Apr 04 14:25:23 IST 2025","broken","Fri Apr 04 14:32:16 IST 2025","","Sign-Up Negative","",""
"To verify the user enter only empty space","389805","SignUp_Negative_01 - To verify the user enter only empty space","","Fri Apr 04 13:59:11 IST 2025","passed","Fri Apr 04 14:05:41 IST 2025","","Sign-Up Negative","",""
"To verify the employee's selection for the 'Occupational Health' mental health program.""","209528","SignUp_Positive_08 - To verify the employee's selection for the 'Occupational Health' mental health program.""","","Fri Apr 04 13:44:48 IST 2025","passed","Fri Apr 04 13:48:17 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'Radio Ad' mental health program.""","208054","SignUp_Positive_05 - To verify the employee's selection for the 'Radio Ad' mental health program.""","","Fri Apr 04 13:34:19 IST 2025","passed","Fri Apr 04 13:37:47 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'Human Resources' mental health program.""","206519","SignUp_Positive_01 - To verify the employee's selection for the 'Human Resources' mental health program.""","","Fri Apr 04 13:20:15 IST 2025","passed","Fri Apr 04 13:23:41 IST 2025","","Sign-Up Positive","",""
"To verify the user enter the number only","382889","SignUp_Negative_07 - To verify the user enter the number only","","Fri Apr 04 14:38:52 IST 2025","passed","Fri Apr 04 14:45:15 IST 2025","","Sign-Up Negative","",""
"To verify the user enter the special charaters only","388838","SignUp_Negative_02 - To verify the user enter the special charaters only","","Fri Apr 04 14:05:41 IST 2025","passed","Fri Apr 04 14:12:10 IST 2025","","Sign-Up Negative","",""
"To verify the employee's selection for the 'Insurance' mental health program.""","207409","SignUp_Positive_09 - To verify the employee's selection for the 'Insurance' mental health program.""","","Fri Apr 04 13:48:17 IST 2025","passed","Fri Apr 04 13:51:45 IST 2025","","Sign-Up Positive","",""
"To verify the user enter the numbers only","399140","SignUp_Negative_03 - To verify the user enter the numbers only","","Fri Apr 04 14:12:10 IST 2025","passed","Fri Apr 04 14:18:50 IST 2025","","Sign-Up Negative","",""
"To verify the user enter the first letter uppercase ","395789","SignUp_Negative_06 - To verify the user enter the first letter uppercase ","","Fri Apr 04 14:32:16 IST 2025","passed","Fri Apr 04 14:38:52 IST 2025","","Sign-Up Negative","",""
"To verify the user enter the character and number only","392384","SignUp_Negative_04 - To verify the user enter the character and number only","","Fri Apr 04 14:18:50 IST 2025","passed","Fri Apr 04 14:25:22 IST 2025","","Sign-Up Negative","",""
"To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","210752","SignUp_Positive_07 - To verify the employee's selection for the 'Friend/Co-Worker' mental health program.""","","Fri Apr 04 13:41:17 IST 2025","passed","Fri Apr 04 13:44:47 IST 2025","","Sign-Up Positive","",""
"To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","212160","SignUp_Positive_03 - To verify the employee's selection for the 'Flyer/Handout' Chronic program.""","","Fri Apr 04 13:27:17 IST 2025","passed","Fri Apr 04 13:30:49 IST 2025","","Sign-Up Positive","",""
